# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130409-201905.jpg	-122.98409	35.158504	3276698	chuffard	 	00:00:12:24	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3268426	TripodLoader$_load_closure1	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276699	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276700	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276701	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276702	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276703	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276704	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276705	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276706	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276707	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276708	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276709	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276710	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276711	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276712	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276713	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276714	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276715	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276716	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276717	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276718	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276719	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276720	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276721	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276722	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276723	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276724	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276725	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276726	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276727	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276728	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276729	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276730	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276731	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276732	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276733	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276734	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276735	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276736	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276737	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276738	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276739	chuffard	 	00:00:12:25	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-111906.jpg	-122.98409	35.158504	3276740	chuffard	 	00:00:12:25	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3268427	TripodLoader$_load_closure1	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276741	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276742	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276743	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276744	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276745	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276746	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276747	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276748	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276749	chuffard	 	00:00:12:26	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-171839.jpg	-122.98409	35.158504	3276750	chuffard	 	00:00:12:26	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3268428	TripodLoader$_load_closure1	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276751	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276752	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276753	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276754	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276755	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276756	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276757	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276758	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276759	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276760	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276761	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276762	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276763	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276764	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276765	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276766	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276767	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276768	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276769	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276770	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276771	chuffard	 	00:00:12:27	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130410-201905.jpg	-122.98409	35.158504	3276772	chuffard	 	00:00:12:27	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3268429	TripodLoader$_load_closure1	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276773	chuffard	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276774	chuffard	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276775	chuffard	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276776	chuffard	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276777	chuffard	 	00:00:12:28	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276778	chuffard	 	00:00:12:28	SES Pulse 61
comment | self | floc mostly clogged	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-021840.jpg	-122.98409	35.158504	3276779	chuffard	 	00:00:12:28	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3268430	TripodLoader$_load_closure1	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276780	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276781	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276782	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276783	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276784	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276785	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276786	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276787	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276788	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276789	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276790	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276791	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276792	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276793	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276794	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276795	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276796	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276797	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276798	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276799	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276800	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276801	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276802	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276803	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276804	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276805	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276806	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276807	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276808	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276809	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276810	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276811	chuffard	 	00:00:12:29	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-051905.jpg	-122.98409	35.158504	3276812	chuffard	 	00:00:12:29	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3268431	TripodLoader$_load_closure1	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276813	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276814	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276815	chuffard	 	00:00:13:00	SES Pulse 61
